ec4dc7,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505184913,,200
682071,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505184920,,200
9ef8b7,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/new,1505184924,,200
6ed7f4,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505184928,,200
ac7e39,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505184941,,200
677d7a,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505184983,,200
7769f8,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505184988,,200
f5efed,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/new,1505185055,,200
a38868,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/new,1505185203,,200
177bb0,127.0.0.1,POST,http://127.0.0.1:8000/reuniao/new,1505186145,,302
83e002,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/1,1505186145,,200
044263,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505186147,,200
902822,127.0.0.1,GET,http://127.0.0.1:8000/,1505254427,,200
e526a4,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505254433,a57dc3,200
a57dc3,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505254433,,500
7212ac,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505254458,,200
444638,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505254659,,200
c58160,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255133,,200
4f18c5,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255149,,200
2b9c2f,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255337,,200
2bf548,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1505255337,b6f413,200
b6f413,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1505255337,,404
aa0603,127.0.0.1,GET,http://127.0.0.1:8000/reuniao/,1505255338,,200
6c49a4,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1505255339,c1731a,200
c1731a,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1505255339,,404
92af21,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255339,75670f,200
75670f,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.2.1.js,1505255339,,404
